,text,sentiment,tokenized
0,oh marly im sorry hope find soon  ,neutral,"['oh', 'marly', 'im', 'sorry', 'hope', 'find', 'soon']"
1,play ghost onlin realli interesting new updat kirin pet metamorph third job cant wait dragon pet,positive,"['play', 'ghost', 'onlin', 'realli', 'interesting', 'new', 'updat', 'kirin', 'pet', 'metamorph', 'third', 'job', 'cant', 'wait', 'dragon', 'pet']"
2,clean hous famili com later today,neutral,"['clean', 'hous', 'famili', 'com', 'later', 'today']"
3,gotta restart comput  thought win suppos put end constant rebooti,neutral,"['got', 'ta', 'restart', 'comput', 'thought', 'win', 'suppos', 'put', 'end', 'constant', 'rebooti']"
4,see wat mean bout follw friidays it call lose fllower friday smh,neutral,"['see', 'wat', 'mean', 'bout', 'follw', 'friidays', 'it', 'call', 'lose', 'fllower', 'friday', 'smh']"
5,free fillin app ipod fun im addict,positive,"['free', 'fillin', 'app', 'ipod', 'fun', 'im', 'addict']"
6,im sorry,negative,"['im', 'sorry']"
7,way malaysiano internet access twit,negative,"['way', 'malaysiano', 'internet', 'access', 'twit']"
8,juss came backk berkeleyi  omg madd fun havent minut  whassqoodd ,positive,"['juss', 'came', 'backk', 'berkeleyi', 'omg', 'madd', 'fun', 'havent', 'minut', 'whassqoodd']"
9,went sleep power cut noida power back work,negative,"['went', 'sleep', 'power', 'cut', 'noida', 'power', 'back', 'work']"
10,im go home now seen new twitter design quiteheavenli isn,positive,"['im', 'go', 'home', 'now', 'seen', 'new', 'twitter', 'design', 'quiteheavenli', 'isn']"
11,hope unni make audit  fight dahy unni ,positive,"['hope', 'unni', 'make', 'audit', 'fight', 'dahy', 'unni']"
12,consol got bmi test hahaha say obes well much unhappi  minutes,negative,"['consol', 'got', 'bmi', 'test', 'hahaha', 'say', 'obes', 'well', 'much', 'unhappi', 'minutes']"
13,that funny cute kids,positive,"['that', 'funny', 'cute', 'kids']"
14,ahhh slept game im gonna tri best watch tomorrow though hope play army,neutral,"['ahhh', 'slept', 'game', 'im', 'gon', 'na', 'tri', 'best', 'watch', 'tomorrow', 'though', 'hope', 'play', 'army']"
15,that it end tear fear v eric prydz dj hero httpbitlyhpbg,neutral,"['that', 'it', 'end', 'tear', 'fear', 'v', 'eric', 'prydz', 'dj', 'hero', 'httpbitlyhpbg']"
16,born rais nyc live texa past  years still miss ny,negative,"['born', 'rais', 'nyc', 'live', 'texa', 'past', 'years', 'still', 'miss', 'ny']"
